Età,Anno,Totale femmine,Totale maschi,Totale
42,2071,-18872915759.45495,93942564.06265378,-18778973195.392296
43,2071,-18980333367.5157,94477242.95305847,-18885856124.56264
44,2071,-19065337951.959454,94900360.33811732,-18970437591.621338
45,2071,-19118384003.666008,95164403.15645413,-19023219600.509552
46,2071,-19124964030.800728,95197159.92712274,-19029766870.873604
47,2071,-19094707643.88573,95046562.32878017,-18999661081.55695
48,2071,-18998768062.05561,94569024.63409576,-18904199037.421516
49,2071,-18863300821.313698,93894736.81741305,-18769406084.496284
50,2071,-18692426890.355053,93044211.12549357,-18599382679.22956
51,2071,-18548717712.223022,92328898.81528781,-18456388813.407734
52,2071,-18391173853.471867,91544723.96238264,-18299629129.509483
53,2071,-18251627694.735863,90850133.20757882,-18160777561.528282
54,2071,-18100223238.32633,90096517.41617553,-18010126720.910152
55,2071,-17930232372.08805,89250387.20570494,-17840981984.882347
56,2071,-17602130870.20261,87617256.50724117,-17514513613.69537
57,2071,-17281304139.584976,86020336.20357071,-17195283803.381405
58,2071,-16962664045.41778,84434299.94920227,-16878229745.468578
59,2071,-16645705979.289387,82856636.0404508,-16562849343.248936
60,2071,-16321178786.986393,81241296.57642303,-16239937490.40997
61,2071,-16109852081.694616,80189415.97241594,-16029662665.7222
62,2071,-15908575493.934668,79187560.1334701,-15829387933.801197
63,2071,-15700738996.8234,78153052.14661817,-15622585944.676783
64,2071,-15469101802.963118,77000075.46928641,-15392101727.493832
65,2071,-15232586727.790318,75822818.98966551,-15156763908.800652
66,2071,-15039762330.925335,74863034.18744484,-14964899296.73789
67,2071,-14831505326.804369,73826433.11418867,-14757678893.69018
68,2071,-14626906733.667791,72808041.89264937,-14554098691.775143
69,2071,-14415411825.572132,71755324.05408056,-14343656501.518051
70,2071,-14210098370.519066,70733374.58565405,-14139364995.933413
71,2071,-14049905317.6068,69936013.2884022,-13979969304.318398
72,2071,-13831387942.449154,68848340.90688264,-13762539601.54227
73,2071,-13592938535.031733,67661456.22980224,-13525277078.80193
74,2071,-13306719531.3124,66236796.937200494,-13240482734.3752
75,2071,-12985892800.694767,64639876.63353003,-12921252924.061237
76,2071,-12611072970.031666,62774204.035555504,-12548298765.99611
77,2071,-12212452442.619547,60790062.74710116,-12151662379.872446
78,2071,-11783134903.499338,58653126.1511375,-11724481777.3482
79,2071,-11452972917.266365,57009739.32929297,-11395963177.937073
80,2071,-11059861031.681316,55053017.47273412,-11004808014.208582
81,2071,-10607373556.326641,52800751.815896995,-10554572804.510744
82,2071,-9966667143.430285,49611620.6845233,-9917055522.745762
83,2071,-9225880062.225351,45924334.98894115,-9179955727.23641
84,2071,-8418905177.693649,41907597.493332066,-8376997580.200317
85,2071,-7643930876.600111,38050143.87308543,-7605880732.727026
86,2071,-6911553935.589175,34404719.90558802,-6877149215.683587
87,2071,-6186367664.444107,30795087.715603076,-6155572576.728504
88,2071,-5460844987.691278,27183781.056494735,-5433661206.634784
89,2071,-4725776801.818262,23524961.33601021,-4702251840.482252
90,2071,-4014761616.9000797,19985866.157848053,-3994775750.742232
91,2071,-3342559228.9772005,16639962.854796989,-3325919266.1224036
92,2071,-2710473209.779692,13493739.994710153,-2696979469.784982
93,2071,-2138687895.7731516,10647665.72499093,-2128040230.0481608
94,2071,-1625142802.6100485,8091483.92225856,-1617051318.68779
95,2071,-1198348305.5480375,5967105.844720321,-1192381199.7033172
96,2071,-851744495.2357992,4241879.344470114,-847502615.891329
97,2071,-575912014.6560563,2868919.286053028,-573043095.3700032
98,2071,-365972982.49628925,1823945.8671799093,-364149036.6291093
99,2071,-211498824.91594067,1055050.5450256765,-210443774.370915
100,2071,-383464258.9656331,1911018.198480775,-381553240.7671523
0,2072,-10079479684.812529,50172780.69587079,-10029306904.116657
1,2072,-10247366200.868132,51008445.411204785,-10196357755.456926
2,2072,-10400156515.275509,51768968.32462667,-10348387546.950882
3,2072,-10530870211.67364,52419604.201826096,-10478450607.471813
4,2072,-10657757294.283503,53051192.99274697,-10604706101.290756
5,2072,-10775267070.577055,53636105.95685335,-10721630964.620201
6,2072,-10870910482.366213,54112178.4279394,-10816798303.938274
7,2072,-10962348824.058372,54567320.034983076,-10907781504.02339
8,2072,-11053618962.946653,55021624.40746506,-10998597338.539188
9,2072,-11161625280.820988,55559233.61883568,-11106066047.202152
10,2072,-11258614315.041187,56042003.96641529,-11202572311.074772
11,2072,-11354215676.129375,56517867.12886091,-11297697809.000515
12,2072,-11421558966.165731,56853074.8849418,-11364705891.28079
13,2072,-11482973107.365318,57158770.122722946,-11425814337.242596
14,2072,-11512470766.52868,57305600.10242248,-11455165166.426258
15,2072,-11546089394.387102,57472942.32888354,-11488616452.058218
16,2072,-11588875075.05698,57685913.838956974,-11531189161.218023
17,2072,-11642888292.885847,57954770.75602354,-11584933522.129824
18,2072,-11722636539.70835,58351724.56102943,-11664284815.14732
19,2072,-11855873278.16468,59014918.95665428,-11796858359.208027
20,2072,-12002229835.323648,59743417.64809134,-11942486417.675556
21,2072,-12180166468.91108,60629107.1284866,-12119537361.782593
22,2072,-12398429724.728733,61715523.59504822,-12336714201.133684
23,2072,-12659752898.339657,63016272.10940372,-12596736626.230253
24,2072,-12945928036.223845,64440722.03024964,-12881487314.193594
25,2072,-13278737401.483755,66097295.23332547,-13212640106.25043
26,2072,-13656414864.678644,67977200.7557334,-13588437663.92291
27,2072,-14060962725.793356,69990854.49937208,-13990971871.293983
28,2072,-14483634439.026136,72094720.2670334,-14411539718.759104
29,2072,-14889233567.665098,74113606.72668268,-14815119960.938416
30,2072,-15299290070.606882,76154679.90221688,-15223135390.704666
31,2072,-15663595410.893314,77968025.27697007,-15585627385.616344
32,2072,-15992283807.458162,79604086.23328437,-15912679721.224878
33,2072,-16317734300.048325,81224030.42428605,-16236510269.624039
34,2072,-16677498164.629997,83014770.46587348,-16594483394.164124
35,2072,-17032089792.992361,84779765.54468879,-16947310027.447672
36,2072,-17378859990.974304,86505829.21638529,-17292354161.75792
37,2072,-17732947010.92503,88268312.59151551,-17644678698.333515
38,2072,-18038633674.05929,89789881.72151804,-17948843792.337772
39,2072,-18297770211.219776,91079746.18657151,-18206690465.033203
40,2072,-18531592226.396324,92243606.8500899,-18439348619.546234
41,2072,-18726180937.567875,93212182.55209295,-18632968755.01578
42,2072,-18872915951.035572,93942565.02129382,-18778973386.01428
43,2072,-18980333559.09633,94477243.91169852,-18885856315.18463
44,2072,-19065338143.540085,94900361.29675737,-18970437782.24333
45,2072,-19118384195.24664,95164404.11509418,-19023219791.131546
46,2072,-19124964222.381355,95197160.8857628,-19029767061.495594
47,2072,-19094707835.466362,95046563.28742023,-18999661272.178944
48,2072,-18998768253.636242,94569025.59273581,-18904199228.043507
49,2072,-18863301012.89433,93894737.7760531,-18769406275.118275
50,2072,-18692427081.935684,93044212.08413363,-18599382869.85155
51,2072,-18548717903.80365,92328899.77392785,-18456389004.02972
52,2072,-18391174045.052494,91544724.9210227,-18299629320.13147
53,2072,-18251627886.31649,90850134.16621888,-18160777752.150272
54,2072,-18100223429.90695,90096518.37481558,-18010126911.532135
55,2072,-17930232563.66868,89250388.164345,-17840982175.504333
56,2072,-17602131061.783234,87617257.46588123,-17514513804.317352
57,2072,-17281304331.1656,86020337.16221076,-17195283994.003387
58,2072,-16962664236.998405,84434300.90784232,-16878229936.090563
59,2072,-16645706170.87001,82856636.99909084,-16562849533.87092
60,2072,-16321178978.567019,81241297.53506309,-16239937681.031956
61,2072,-16109852273.275244,80189416.931056,-16029662856.344189
62,2072,-15908575685.515293,79187561.09211016,-15829388124.423183
63,2072,-15700739188.404028,78153053.10525823,-15622586135.298769
64,2072,-15469101994.543745,77000076.42792647,-15392101918.115818
65,2072,-15232586919.370943,75822819.94830555,-15156764099.422638
66,2072,-15039762522.505962,74863035.14608489,-14964899487.359877
67,2072,-14831505518.384996,73826434.07282872,-14757679084.312168
68,2072,-14626906925.248415,72808042.8512894,-14554098882.397125
69,2072,-14415412017.15276,71755325.01272061,-14343656692.14004
70,2072,-14210098562.099691,70733375.5442941,-14139365186.555397
71,2072,-14049905509.187426,69936014.24704225,-13979969494.940384
72,2072,-13831388134.029778,68848341.86552268,-13762539792.164255
73,2072,-13592938726.612358,67661457.18844229,-13525277269.423916
74,2072,-13306719722.893026,66236797.89584054,-13240482924.997187
75,2072,-12985892992.275394,64639877.592170075,-12921253114.683224
76,2072,-12611073161.612293,62774204.99419556,-12548298956.618097
77,2072,-12212452634.200176,60790063.70574121,-12151662570.494434
78,2072,-11783135095.079964,58653127.10977755,-11724481967.970186
79,2072,-11452973108.846992,57009740.287933014,-11395963368.55906
80,2072,-11059861223.261944,55053018.43137418,-11004808204.83057
81,2072,-10607373747.907269,52800752.77453705,-10554572995.132732
82,2072,-9966667335.010912,49611621.643163346,-9917055713.367748
83,2072,-9225880253.805977,45924335.947581194,-9179955917.858397
84,2072,-8418905369.274276,41907598.45197211,-8376997770.822304
85,2072,-7643931068.180738,38050144.83172548,-7605880923.349013
86,2072,-6911554127.169803,34404720.86422808,-6877149406.305574
87,2072,-6186367856.024734,30795088.674243126,-6155572767.350491
88,2072,-5460845179.271905,27183782.015134785,-5433661397.25677
89,2072,-4725776993.398889,23524962.29465026,-4702252031.1042385
90,2072,-4014761808.4807067,19985867.116488103,-3994775941.3642187
91,2072,-3342559420.557827,16639963.813437039,-3325919456.74439
92,2072,-2710473401.360319,13493740.953350203,-2696979660.406969
93,2072,-2138688087.3537786,10647666.68363098,-2128040420.6701477
94,2072,-1625142994.1906755,8091484.88089861,-1617051509.3097768
95,2072,-1198348497.128664,5967106.80336037,-1192381390.3253036
96,2072,-851744686.816426,4241880.303110165,-847502806.5133159
97,2072,-575912206.236683,2868920.2446930776,-573043285.99199
98,2072,-365973174.076916,1823946.825819959,-364149227.251096
99,2072,-211499016.49656743,1055051.5036657262,-210443964.9929017
100,2072,-383464450.5462598,1911019.1571208248,-381553431.389139
0,2073,-10079479876.393154,50172781.65451083,-10029307094.738644
1,2073,-10247366392.448757,51008446.36984483,-10196357946.078913
2,2073,-10400156706.856134,51768969.283266716,-10348387737.572868
3,2073,-10530870403.254265,52419605.16046615,-10478450798.0938
4,2073,-10657757485.864126,53051193.95138702,-10604706291.912739
5,2073,-10775267262.157684,53636106.91549341,-10721631155.242191
6,2073,-10870910673.946842,54112179.386579454,-10816798494.560263
7,2073,-10962349015.639002,54567320.99362313,-10907781694.645378
8,2073,-11053619154.52728,55021625.36610511,-10998597529.161175
9,2073,-11161625472.401617,55559234.577475734,-11106066237.82414
10,2073,-11258614506.621815,56042004.92505534,-11202572501.69676
11,2073,-11354215867.710003,56517868.08750097,-11297697999.622501
12,2073,-11421559157.746357,56853075.84358185,-11364706081.902775
13,2073,-11482973298.945944,57158771.08136299,-11425814527.86458
14,2073,-11512470958.109304,57305601.06106253,-11455165357.048243
15,2073,-11546089585.967728,57472943.2875236,-11488616642.680204
16,2073,-11588875266.637608,57685914.79759703,-11531189351.84001
17,2073,-11642888484.466476,57954771.714663595,-11584933712.751812
18,2073,-11722636731.288979,58351725.51966948,-11664285005.76931
19,2073,-11855873469.745308,59014919.915294334,-11796858549.830013
20,2073,-12002230026.904276,59743418.606731385,-11942486608.297544
21,2073,-12180166660.491707,60629108.08712665,-12119537552.404581
22,2073,-12398429916.309359,61715524.553688265,-12336714391.75567
23,2073,-12659753089.920282,63016273.06804377,-12596736816.852238
24,2073,-12945928227.80447,64440722.98888969,-12881487504.81558
25,2073,-13278737593.06438,66097296.19196551,-13212640296.872416
26,2073,-13656415056.25927,67977201.71437345,-13588437854.544897
27,2073,-14060962917.373981,69990855.45801213,-13990972061.91597
28,2073,-14483634630.606762,72094721.22567345,-14411539909.381088
29,2073,-14889233759.245724,74113607.68532273,-14815120151.560402
30,2073,-15299290262.18751,76154680.86085694,-15223135581.326653
31,2073,-15663595602.473942,77968026.23561013,-15585627576.23833
32,2073,-15992283999.03879,79604087.19192442,-15912679911.846865
33,2073,-16317734491.62895,81224031.38292609,-16236510460.246023
34,2073,-16677498356.21062,83014771.42451352,-16594483584.786108
35,2073,-17032089984.572985,84779766.50332883,-16947310218.069656
36,2073,-17378860182.55493,86505830.17502533,-17292354352.379906
37,2073,-17732947202.505657,88268313.55015557,-17644678888.9555
38,2073,-18038633865.639923,89789882.6801581,-17948843982.959766
39,2073,-18297770402.800407,91079747.14521156,-18206690655.655197
40,2073,-18531592417.976955,92243607.80872995,-18439348810.168224
41,2073,-18726181129.148502,93212183.51073301,-18632968945.637768
42,2073,-18872916142.6162,93942565.97993387,-18778973576.636265
43,2073,-18980333750.676956,94477244.87033856,-18885856505.806618
44,2073,-19065338335.12071,94900362.25539741,-18970437972.86531
45,2073,-19118384386.827267,95164405.07373424,-19023219981.753532
46,2073,-19124964413.961983,95197161.84440285,-19029767252.11758
47,2073,-19094708027.04699,95046564.24606028,-18999661462.80093
48,2073,-18998768445.216866,94569026.55137587,-18904199418.66549
49,2073,-18863301204.474953,93894738.73469315,-18769406465.74026
50,2073,-18692427273.516308,93044213.04277366,-18599383060.473534
51,2073,-18548718095.384277,92328900.7325679,-18456389194.65171
52,2073,-18391174236.633118,91544725.87966274,-18299629510.753456
53,2073,-18251628077.897118,90850135.12485893,-18160777942.77226
54,2073,-18100223621.487576,90096519.33345562,-18010127102.15412
55,2073,-17930232755.249302,89250389.12298505,-17840982366.126316
56,2073,-17602131253.363857,87617258.42452127,-17514513994.939335
57,2073,-17281304522.746223,86020338.1208508,-17195284184.625374
58,2073,-16962664428.579035,84434301.86648238,-16878230126.712553
59,2073,-16645706362.45064,82856637.95773089,-16562849724.492908
60,2073,-16321179170.147648,81241298.49370314,-16239937871.653944
61,2073,-16109852464.85587,80189417.88969603,-16029663046.966173
62,2073,-15908575877.095919,79187562.0507502,-15829388315.045168
63,2073,-15700739379.984652,78153054.06389827,-15622586325.920753
64,2073,-15469102186.124369,77000077.3865665,-15392102108.737803
65,2073,-15232587110.951569,75822820.9069456,-15156764290.044622
66,2073,-15039762714.08659,74863036.10472494,-14964899677.981865
67,2073,-14831505709.965622,73826435.03146876,-14757679274.934153
68,2073,-14626907116.829044,72808043.80992946,-14554099073.019115
69,2073,-14415412208.733389,71755325.97136067,-14343656882.762028
70,2073,-14210098753.68032,70733376.50293416,-14139365377.177387
71,2073,-14049905700.768051,69936015.2056823,-13979969685.562368
72,2073,-13831388325.610407,68848342.82416274,-13762539982.786243
73,2073,-13592938918.192986,67661458.14708234,-13525277460.045902
74,2073,-13306719914.473654,66236798.854480594,-13240483115.619173
75,2073,-12985893183.85602,64639878.55081013,-12921253305.30521
76,2073,-12611073353.192919,62774205.952835605,-12548299147.240084
77,2073,-12212452825.780802,60790064.66438126,-12151662761.11642
78,2073,-11783135286.660591,58653128.0684176,-11724482158.592173
79,2073,-11452973300.427618,57009741.24657307,-11395963559.181046
80,2073,-11059861414.842571,55053019.390014224,-11004808395.452557
81,2073,-10607373939.487896,52800753.733177096,-10554573185.754719
82,2073,-9966667526.59154,49611622.6018034,-9917055903.989737
83,2073,-9225880445.386604,45924336.90622125,-9179956108.480383
84,2073,-8418905560.854903,41907599.410612166,-8376997961.444291
85,2073,-7643931259.761366,38050145.79036553,-7605881113.971001
86,2073,-6911554318.750428,34404721.82286812,-6877149596.92756
87,2073,-6186368047.605359,30795089.632883172,-6155572957.972476
88,2073,-5460845370.852531,27183782.973774835,-5433661587.8787565
89,2073,-4725777184.979516,23524963.25329031,-4702252221.726226
90,2073,-4014762000.061333,19985868.075128153,-3994776131.986205
91,2073,-3342559612.138454,16639964.77207709,-3325919647.366377
92,2073,-2710473592.9409456,13493741.911990251,-2696979851.0289555
93,2073,-2138688278.9344053,10647667.64227103,-2128040611.2921343
94,2073,-1625143185.771302,8091485.839538658,-1617051699.9317634
95,2073,-1198348688.709291,5967107.76200042,-1192381580.9472907
96,2073,-851744878.3970526,4241881.261750214,-847502997.1353024
97,2073,-575912397.8173097,2868921.2033331273,-573043476.6139766
98,2073,-365973365.65754277,1823947.7844600086,-364149417.87308276
99,2073,-211499208.07719418,1055052.4623057758,-210444155.6148884
100,2073,-383464642.1268866,1911020.1157608745,-381553622.01112574
0,2074,-10079480067.973782,50172782.61315089,-10029307285.36063
1,2074,-10247366584.029387,51008447.328484885,-10196358136.700901
2,2074,-10400156898.436762,51768970.24190677,-10348387928.194855
3,2074,-10530870594.834892,52419606.119106196,-10478450988.715786
4,2074,-10657757677.444756,53051194.91002707,-10604706482.534729
5,2074,-10775267453.738308,53636107.87413345,-10721631345.864174
6,2074,-10870910865.527468,54112180.3452195,-10816798685.18225
7,2074,-10962349207.219625,54567321.95226318,-10907781885.267363
8,2074,-11053619346.107906,55021626.32474516,-10998597719.783161
9,2074,-11161625663.982243,55559235.53611578,-11106066428.446127
10,2074,-11258614698.202442,56042005.883695394,-11202572692.318747
11,2074,-11354216059.29063,56517869.04614101,-11297698190.24449
12,2074,-11421559349.326984,56853076.8022219,-11364706272.524763
13,2074,-11482973490.52657,57158772.04000304,-11425814718.486567
14,2074,-11512471149.689934,57305602.01970258,-11455165547.67023
15,2074,-11546089777.548355,57472944.246163644,-11488616833.30219
16,2074,-11588875458.218233,57685915.756237075,-11531189542.461996
17,2074,-11642888676.0471,57954772.67330364,-11584933903.373796
18,2074,-11722636922.869602,58351726.47830953,-11664285196.391293
19,2074,-11855873661.325933,59014920.87393438,-11796858740.452
20,2074,-12002230218.484901,59743419.56537143,-11942486798.91953
21,2074,-12180166852.072332,60629109.045766704,-12119537743.026566
22,2074,-12398430107.889988,61715525.51232832,-12336714582.377659
23,2074,-12659753281.50091,63016274.026683815,-12596737007.474226
24,2074,-12945928419.3851,64440723.94752974,-12881487695.43757
25,2074,-13278737784.645008,66097297.15060557,-13212640487.494402
26,2074,-13656415247.839895,67977202.6730135,-13588438045.166882
27,2074,-14060963108.954609,69990856.41665219,-13990972252.537956
28,2074,-14483634822.187391,72094722.1843135,-14411540100.003078
29,2074,-14889233950.826353,74113608.64396279,-14815120342.18239
30,2074,-15299290453.768133,76154681.81949697,-15223135771.948637
31,2074,-15663595794.054565,77968027.19425017,-15585627766.860315
32,2074,-15992284190.619417,79604088.15056448,-15912680102.468853
33,2074,-16317734683.209576,81224032.34156615,-16236510650.86801
34,2074,-16677498547.79125,83014772.38315357,-16594483775.408096
35,2074,-17032090176.153614,84779767.46196888,-16947310408.691645
36,2074,-17378860374.13556,86505831.13366538,-17292354543.001892
37,2074,-17732947394.086285,88268314.50879562,-17644679079.577488
38,2074,-18038634057.220547,89789883.63879813,-17948844173.58175
39,2074,-18297770594.38103,91079748.1038516,-18206690846.27718
40,2074,-18531592609.557583,92243608.76737,-18439349000.790215
41,2074,-18726181320.72913,93212184.46937306,-18632969136.259758
42,2074,-18872916334.196827,93942566.93857393,-18778973767.25825
43,2074,-18980333942.257584,94477245.82897861,-18885856696.428604
44,2074,-19065338526.701332,94900363.21403746,-18970438163.487293
45,2074,-19118384578.40789,95164406.03237428,-19023220172.375515
46,2074,-19124964605.542606,95197162.80304289,-19029767442.739563
47,2074,-19094708218.627613,95046565.20470034,-18999661653.422913
48,2074,-18998768636.797493,94569027.51001592,-18904199609.287476
49,2074,-18863301396.05558,93894739.69333321,-18769406656.362247
50,2074,-18692427465.096935,93044214.00141372,-18599383251.09552
51,2074,-18548718286.964905,92328901.69120796,-18456389385.273697
52,2074,-18391174428.213745,91544726.83830279,-18299629701.375443
53,2074,-18251628269.47775,90850136.08349898,-18160778133.39425
54,2074,-18100223813.068207,90096520.29209568,-18010127292.77611
55,2074,-17930232946.82993,89250390.08162509,-17840982556.748302
56,2074,-17602131444.94449,87617259.38316132,-17514514185.56133
57,2074,-17281304714.326855,86020339.07949086,-17195284375.247364
58,2074,-16962664620.15966,84434302.82512243,-16878230317.334538
59,2074,-16645706554.031267,82856638.91637094,-16562849915.114897
60,2074,-16321179361.728273,81241299.45234318,-16239938062.27593
61,2074,-16109852656.436497,80189418.84833609,-16029663237.588161
62,2074,-15908576068.676548,79187563.00939025,-15829388505.667158
63,2074,-15700739571.56528,78153055.02253832,-15622586516.542742
64,2074,-15469102377.704998,77000078.34520656,-15392102299.35979
65,2074,-15232587302.532196,75822821.86558565,-15156764480.66661
66,2074,-15039762905.667215,74863037.06336498,-14964899868.603851
67,2074,-14831505901.546247,73826435.99010882,-14757679465.556139
68,2074,-14626907308.40967,72808044.76856951,-14554099263.6411
69,2074,-14415412400.314014,71755326.93000072,-14343657073.384014
70,2074,-14210098945.260946,70733377.46157421,-14139365567.799372
71,2074,-14049905892.348677,69936016.16432235,-13979969876.184355
72,2074,-13831388517.191034,68848343.78280279,-13762540173.408232
73,2074,-13592939109.773611,67661459.10572238,-13525277650.667889
74,2074,-13306720106.054281,66236799.81312064,-13240483306.241161
75,2074,-12985893375.436647,64639879.509450175,-12921253495.927197
76,2074,-12611073544.773546,62774206.91147566,-12548299337.86207
77,2074,-12212453017.36143,60790065.62302131,-12151662951.738407
78,2074,-11783135478.241219,58653129.02705765,-11724482349.21416
79,2074,-11452973492.008245,57009742.205213115,-11395963749.803032
80,2074,-11059861606.423199,55053020.34865428,-11004808586.074545
81,2074,-10607374131.068521,52800754.69181714,-10554573376.376705
82,2074,-9966667718.172165,49611623.560443446,-9917056094.611721
83,2074,-9225880636.96723,45924337.864861295,-9179956299.10237
84,2074,-8418905752.43553,41907600.36925221,-8376998152.0662775
85,2074,-7643931451.341991,38050146.74900558,-7605881304.592986
86,2074,-6911554510.331054,34404722.78150817,-6877149787.549545
87,2074,-6186368239.185986,30795090.591523223,-6155573148.594462
88,2074,-5460845562.433159,27183783.932414886,-5433661778.500744
89,2074,-4725777376.5601425,23524964.21193036,-4702252412.348212
90,2074,-4014762191.64196,19985869.033768203,-3994776322.608192
91,2074,-3342559803.719081,16639965.73071714,-3325919837.9883637
92,2074,-2710473784.5215726,13493742.870630302,-2696980041.6509423
93,2074,-2138688470.5150318,10647668.600911079,-2128040801.9141207
94,2074,-1625143377.3519287,8091486.798178708,-1617051890.55375
95,2074,-1198348880.2899175,5967108.720640469,-1192381771.569277
96,2074,-851745069.9776795,4241882.220390264,-847503187.7572892
97,2074,-575912589.3979365,2868922.161973177,-573043667.2359633
98,2074,-365973557.2381695,1823948.7431000583,-364149608.49506944
99,2074,-211499399.6578209,1055053.4209458255,-210444346.2368751
100,2074,-383464833.70751345,1911021.0744009246,-381553812.63311255
0,2075,-10079480259.554407,50172783.57179093,-10029307475.982616
1,2075,-10247366775.610012,51008448.28712493,-10196358327.322887
2,2075,-10400157090.01739,51768971.200546816,-10348388118.816843
3,2075,-10530870786.415522,52419607.07774625,-10478451179.337776
4,2075,-10657757869.025381,53051195.86866712,-10604706673.156713
5,2075,-10775267645.318935,53636108.8327735,-10721631536.486162
6,2075,-10870911057.108095,54112181.303859554,-10816798875.804235
7,2075,-10962349398.800255,54567322.91090323,-10907782075.88935
8,2075,-11053619537.688534,55021627.28338521,-10998597910.40515
9,2075,-11161625855.56287,55559236.494755834,-11106066619.068113
10,2075,-11258614889.783068,56042006.84233544,-11202572882.940733
11,2075,-11354216250.871256,56517870.00478107,-11297698380.866474
12,2075,-11421559540.90761,56853077.76086195,-11364706463.146748
13,2075,-11482973682.107197,57158772.99864309,-11425814909.108553
14,2075,-11512471341.27056,57305602.97834263,-11455165738.292217
15,2075,-11546089969.12898,57472945.20480369,-11488617023.924177
16,2075,-11588875649.798862,57685916.71487713,-11531189733.083984
17,2075,-11642888867.62773,57954773.631943695,-11584934093.995787
18,2075,-11722637114.45023,58351727.43694957,-11664285387.01328
19,2075,-11855873852.90656,59014921.83257443,-11796858931.073986
20,2075,-12002230410.065529,59743420.524011485,-11942486989.541517
21,2075,-12180167043.65296,60629110.00440675,-12119537933.648554
22,2075,-12398430299.470613,61715526.470968366,-12336714772.999645
23,2075,-12659753473.081537,63016274.98532387,-12596737198.096214
24,2075,-12945928610.965725,64440724.90616979,-12881487886.059555
25,2075,-13278737976.225634,66097298.10924561,-13212640678.116388
26,2075,-13656415439.420525,67977203.63165355,-13588438235.788872
27,2075,-14060963300.535238,69990857.37529224,-13990972443.159946
28,2075,-14483635013.768015,72094723.14295354,-14411540290.625061
29,2075,-14889234142.40698,74113609.60260284,-14815120532.804379
30,2075,-15299290645.348763,76154682.77813703,-15223135962.570625
31,2075,-15663595985.635193,77968028.15289022,-15585627957.482302
32,2075,-15992284382.200043,79604089.10920452,-15912680293.090837
33,2075,-16317734874.790205,81224033.3002062,-16236510841.489998
34,2075,-16677498739.371876,83014773.34179363,-16594483966.030083
35,2075,-17032090367.73424,84779768.42060894,-16947310599.313631
36,2075,-17378860565.716187,86505832.09230544,-17292354733.623882
37,2075,-17732947585.66691,88268315.46743566,-17644679270.199474
38,2075,-18038634248.801174,89789884.59743819,-17948844364.203735
39,2075,-18297770785.96166,91079749.06249166,-18206691036.899166
40,2075,-18531592801.138206,92243609.72601005,-18439349191.412197
41,2075,-18726181512.309753,93212185.4280131,-18632969326.88174
42,2075,-18872916525.777454,93942567.89721398,-18778973957.88024
43,2075,-18980334133.838207,94477246.78761867,-18885856887.050587
44,2075,-19065338718.28196,94900364.17267752,-18970438354.109283
45,2075,-19118384769.98852,95164406.99101433,-19023220362.99751
46,2075,-19124964797.123238,95197163.76168294,-19029767633.361553
47,2075,-19094708410.20824,95046566.16334037,-18999661844.0449
48,2075,-18998768828.37812,94569028.46865596,-18904199799.909466
49,2075,-18863301587.636208,93894740.65197325,-18769406846.984234
50,2075,-18692427656.677563,93044214.96005377,-18599383441.71751
51,2075,-18548718478.545532,92328902.649848,-18456389575.895683
52,2075,-18391174619.794376,91544727.79694284,-18299629891.997433
53,2075,-18251628461.058372,90850137.04213902,-18160778324.016235
54,2075,-18100224004.648834,90096521.25073573,-18010127483.398098
55,2075,-17930233138.410557,89250391.04026514,-17840982747.370293
56,2075,-17602131636.525116,87617260.34180138,-17514514376.183315
57,2075,-17281304905.907482,86020340.03813091,-17195284565.86935
58,2075,-16962664811.740286,84434303.78376247,-16878230507.956524
59,2075,-16645706745.61189,82856639.87501098,-16562850105.73688
60,2075,-16321179553.308899,81241300.41098323,-16239938252.897915
61,2075,-16109852848.017124,80189419.80697614,-16029663428.210148
62,2075,-15908576260.257174,79187563.9680303,-15829388696.289143
63,2075,-15700739763.145906,78153055.98117837,-15622586707.164728
64,2075,-15469102569.285625,77000079.30384661,-15392102489.98178
65,2075,-15232587494.112825,75822822.82422571,-15156764671.288599
66,2075,-15039763097.247843,74863038.02200504,-14964900059.225838
67,2075,-14831506093.126877,73826436.94874887,-14757679656.178127
68,2075,-14626907499.9903,72808045.72720957,-14554099454.26309
69,2075,-14415412591.89464,71755327.88864076,-14343657264.005999
70,2075,-14210099136.841572,70733378.42021425,-14139365758.421358
71,2075,-14049906083.929306,69936017.1229624,-13979970066.806343
72,2075,-13831388708.77166,68848344.74144284,-13762540364.030216
73,2075,-13592939301.354239,67661460.06436244,-13525277841.289877
74,2075,-13306720297.634909,66236800.771760695,-13240483496.863148
75,2075,-12985893567.017275,64639880.46809023,-12921253686.549185
76,2075,-12611073736.354174,62774207.870115705,-12548299528.484058
77,2075,-12212453208.942057,60790066.58166136,-12151663142.360395
78,2075,-11783135669.821844,58653129.985697694,-11724482539.836147
79,2075,-11452973683.588875,57009743.16385317,-11395963940.425022
80,2075,-11059861798.003824,55053021.307294324,-11004808776.69653
81,2075,-10607374322.649149,52800755.650457196,-10554573566.998692
82,2075,-9966667909.752792,49611624.5190835,-9917056285.23371
83,2075,-9225880828.547857,45924338.82350135,-9179956489.724356
84,2075,-8418905944.016157,41907601.327892266,-8376998342.688265
85,2075,-7643931642.922619,38050147.70764563,-7605881495.214973
86,2075,-6911554701.911682,34404723.740148224,-6877149978.171534
